"id","member_id","funded_amnt","term_m","int_rate","installment","emp_length","annual_inc","dti","revol_util"
"182254",182244,10000,NA,0.1312,337.52,2,276000,20.06,0.848
"182645",182586,16000,NA,0.1028,518.39,0,80000,0.62,0.103
"182881",182411,2400,NA,0.1059,78.11,1,22752,5.7,1.032
"182882",182859,3000,NA,0.128,100.8,0,75000,3.42,0.74
"183178",177027,10000,NA,0.1091,326.97,4,28800,2.46,0.999
"184093",184066,12000,NA,0.1438,412.35,4,81600,19.49,0.481
"184111",182665,15000,NA,0.1565,524.77,3,52000,11.54,0.965
"185082",185028,7300,NA,0.1059,237.58,4,65000,12.54,0.069
"185421",185003,1350,NA,0.1438,46.39,15,60000,21.34,0.531
"185435",185432,18000,NA,0.1122,591.18,3,214000,11.61,0.146
"185962",185946,600,NA,0.1091,19.62,1,15000,11.68,0.735
"186469",186450,1500,NA,0.1154,49.5,0,8000,11.1,0
"186481",185931,16000,NA,0.0996,515.98,0,80000,16.29,0.328
"187007",186989,1000,NA,0.0933,31.96,2,19500,0.92,0.259
"187017",185818,8000,NA,0.1312,270.02,1,26400,11.32,0.377
"187102",187080,12000,NA,0.1059,390.54,3,214000,11.78,0.146
"187383",128788,25000,NA,0.1786,902.06,5,350000,17.64,0.804
"187533",176630,15000,NA,0.1438,515.44,4,36000,26.53,0.752
"187567",151670,8000,NA,0.147,276.15,0,52800,18.52,0.679
"188014",188001,14550,NA,0.1375,495.52,15,84000,19.1,1.027
"188718",146018,20825,NA,0.1754,748.08,0,69000,14.71,0.556
"189524",189496,800,NA,0.1343,27.13,1,26000,0,0
"189762",138237,8000,NA,0.1501,277.37,5,55000,28.43,0.968
"189952",82628,3000,NA,0.1659,106.35,0,12000,17.1,0.973
"191186",191169,14400,NA,0.1122,472.94,1,90000,15,0.724
"191682",191652,10000,NA,0.1565,349.85,8,26400,29.41,0.568
"192193",191767,6000,NA,0.1312,202.52,1,104000,6.95,0.793
"192581",192475,7000,NA,0.1122,229.91,5,108000,21.97,0.427
"193168",193122,16000,NA,0.1154,527.93,0,168000,6.23,0.781
"193871",190802,10000,NA,0.1407,342.12,8,46080,25.91,0.52
"193979",190581,16000,NA,0.1628,564.73,2,55200,7.96,0.709
"194339",194328,2500,NA,0.1249,83.63,0,95000,16.19,0.646
"194434",194403,1675,NA,0.0996,54.02,0,7200,17.33,0.297
"194507",192030,24000,NA,0.1312,810.05,3,60000,25.08,0.508
"194731",194637,8000,NA,0.0901,254.44,3,48000,8.3,0
"194850",194106,14300,NA,0.1501,495.79,3,30000,12.76,0.641
"195365",195355,7500,NA,0.0964,240.74,1,72000,15.72,0.438
"195715",195696,4350,NA,0.1691,154.9,3,32000,27.15,1.006
"195794",195767,15000,NA,0.1343,508.53,0,60000,2.16,0.843
"196703",196000,10100,NA,0.1501,350.17,6,38400,21.81,0.752
"196972",196962,7400,NA,0.1438,254.29,4,36000,26.08,0.046
"197192",186841,7500,NA,0.1122,246.33,4,31920,6.62,0
"197214",197210,18500,NA,0.1722,661.61,5,38000,9.76,0.381
"197224",197100,10000,NA,0.1059,325.45,8,50000,13.9,0.116
"198203",198181,10000,NA,0.087,316.61,0,36000,0.6,0.298
"198917",198908,17350,NA,0.1741,622.13,15,50000,16.92,0.288
"199325",144885,8000,NA,0.1425,274.4,4,55000,15.53,0.511
"200073",192537,700,NA,0.1709,24.99,0,20800,28.42,0.226
"200247",200202,2400,NA,0.1362,81.59,1,47600,15.53,0.352
"200288",177092,10000,NA,0.0838,315.12,0,39600,5.67,0.189
"200385",194775,5000,NA,0.0983,160.94,8,45000,0.67,0.117
"200615",200560,5000,NA,0.1078,163.18,15,26400,13.55,0.332
"201411",201395,21000,NA,0.1109,688.41,2,220000,21.28,0.253
"201860",201829,1675,NA,0.1141,55.17,0,17048,21.75,0.421
"202012",201980,12750,NA,0.152,443.24,1,33448,17.08,0.83
"202069",202064,8175,NA,0.1583,286.73,2,37000,22.25,0.92
"202128",192110,7500,NA,0.133,253.79,1,30000,14.08,0
"203465",203443,1075,NA,0.1172,35.57,2,7500,19.2,0.841
"203998",203961,1650,NA,0.1362,56.09,5,68000,5.61,0.14
"204395",204375,7000,NA,0.1204,232.64,1,63000,14.55,0.344
"204648",204641,7500,NA,0.1078,244.76,15,66000,5.13,0.21
"204741",204714,5500,NA,0.1393,187.8,2,34000,19.34,0.46
"205897",205894,4800,NA,0.1362,163.17,9,60000,21.03,0.818
"206996",206973,2000,NA,0.1109,65.57,1,40000,9.98,0
"207385",206979,5000,NA,0.133,169.2,4,31000,16.88,0.518
"207407",206256,12000,NA,0.133,406.07,2,80000,8.64,0.734
"207697",206931,10000,NA,0.1078,326.35,3,31730,13.01,0.229
"208050",207646,12000,NA,0.133,406.07,6,36000,12.77,0.191
"208167",208152,7200,NA,0.1457,248.08,3,80400,26.49,0.552
"208605",208584,500,NA,0.1299,16.85,0,26880,10,0.607
"209495",209476,12000,NA,0.133,406.07,3,44500,20.14,0.645
"209667",209644,13625,NA,0.1488,471.52,15,66000,22.16,0.628
"210106",210067,15000,NA,0.0983,482.82,1,66000,9.38,0.016
"210247",210140,4500,NA,0.1141,148.2,1,30000,13.88,0.469
"210956",210615,6000,NA,0.0983,193.13,1,16800,7.07,0
"211048",211014,20000,NA,0.1583,701.47,7,70000,13.94,1.031
"211283",211268,2400,NA,0.1425,82.32,0,60456,22.93,0.93
"211329",210858,11000,NA,0.1014,355.67,6,42000,12.94,0.258
"212561",212553,2400,NA,0.133,81.22,1,24000,11.35,0.277
"214253",199280,2000,NA,0.133,67.68,0,19680,23.6,0.96
"214756",214744,2000,NA,0.1141,65.87,0,4500,4,0.37
"214827",214809,6000,NA,0.1236,200.32,7,63000,14.51,0.347
"214969",211504,10000,NA,0.1046,324.84,8,84000,16.67,0.326
"215400",215350,12800,NA,0.1615,450.96,15,54000,20.2,0.726
"216029",215125,24000,NA,0.1172,793.94,0,140000,8.39,0.807
"216423",216410,18875,NA,0.1804,682.76,1,120000,19.33,0.717
"216442",216429,4000,NA,0.1299,134.76,15,88975,6.78,0
"216618",216608,6000,NA,0.133,203.04,15,40000,5.13,0.375
"216874",216677,3000,NA,0.1646,106.16,15,60000,28.16,0.258
"217376",217322,2100,NA,0.1046,68.22,2,34200,10.04,0.265
"217413",217234,25000,NA,0.1078,815.87,2,86000,0.75,0.193
"217656",217617,14000,NA,0.1109,458.94,3,80900,15.63,0.026
"217940",217488,6000,NA,0.152,208.59,15,36000,18.53,0.766
"217968",216663,11625,NA,0.0951,372.44,1,20000,14.58,0.501
"218160",206317,6625,NA,0.1615,233.41,15,32688,29.07,0.517
"218407",218389,3000,NA,0.1141,98.8,3,13000,10.43,0.118
"218603",218599,15000,NA,0.1299,505.34,2,90000,10.24,0.684
"219479",219422,7500,NA,0.1646,265.39,4,45000,23.04,0.898
"219493",219488,5000,NA,0.1425,171.5,3,63000,17.22,0.247
"219502",219497,6000,NA,0.1488,207.64,3,41000,15.75,0.737
"219623",219611,20000,NA,0.1615,704.63,15,67000,21.83,0.907
"219770",219720,17350,NA,0.1393,592.4,6,50000,23.47,0.809
"221437",221395,2500,NA,0.133,84.6,1,24960,0.96,0.885
"222339",222216,12000,NA,0.1551,418.99,2,62000,15.38,0.701
"222856",222645,12550,NA,0.1551,438.2,9,73000,19.73,0.98
"223686",223617,24000,NA,0.1299,808.54,2,240000,9.67,0.613
"224797",224772,5600,NA,0.1804,202.57,5,45000,25.84,0.898
"225222",217012,2400,NA,0.1046,77.97,2,27000,19.29,0.341
"225253",225250,6050,NA,0.1299,203.82,15,45000,22.77,0.853
"225605",225539,6000,NA,0.092,191.36,3,97000,19.6,0.344
"226855",226174,15000,NA,0.1583,526.1,2,60000,17.28,0.922
"226994",226707,9000,NA,0.1236,300.48,0,140000,16.9,0.823
"227065",227008,15000,NA,0.1457,516.83,15,49898,25.4,0.528
"227523",223578,3000,NA,0.1393,102.44,3,12000,3.9,0.798
"228015",227879,11750,NA,0.1141,386.97,0,160000,12.26,0.574
"228076",218550,2400,NA,0.0838,75.63,2,15725,3.82,0
"228752",228718,2000,NA,0.1425,68.6,3,68000,14.45,0.654
"228954",228911,1600,NA,0.0743,49.72,0,3500,5.14,0.059
"228968",228868,16000,NA,0.1236,534.19,5,82000,16.27,0.887
"229063",214505,6600,NA,0.1551,230.45,0,160000,25.11,0.766
"229125",229060,13525,NA,0.152,470.18,7,48000,26.08,0.704
"229415",224284,5000,NA,0.1615,176.16,3,56000,24.36,0.819
"229729",229639,5000,NA,0.1425,171.5,1,35000,21.5,1.065
"229889",229852,2000,NA,0.1204,66.47,1,18720,0.96,0.182
"230706",230641,10000,NA,0.1425,343,1,37200,17.55,0.873
"230909",217365,10400,NA,0.1141,342.51,1,55000,4.95,0.561
"231963",231932,8000,NA,0.092,255.15,15,52000,11.08,0.461
"231993",231960,12000,NA,0.1551,418.99,9,40000,2.4,0.851
"232150",230747,12000,NA,0.1836,436,5,68000,26.7,0.882
"232621",232580,12000,NA,0.1425,411.6,2,70000,9.77,0.596
"232919",232907,5200,NA,0.1299,175.19,4,46000,3.89,0.66
"232954",232764,2500,NA,0.1362,84.99,0,24000,10.65,0.592
"233258",233219,8975,NA,0.152,312.01,1,26000,4.34,0.774
"233631",233574,9000,NA,0.1078,293.72,5,150000,11.57,1.014
"233702",210916,8000,NA,0.1488,276.86,1,56004,5.34,0.606
"233728",233644,7000,NA,0.1393,239.01,15,70000,23.21,0.795
"233935",233915,8000,NA,0.1488,276.86,15,34000,16.91,0.256
"233977",233932,25000,NA,0.1204,830.84,4,105000,3.73,0.091
"234346",234331,3000,NA,0.092,95.68,0,40000,0.99,0.645
"234391",234363,17350,NA,0.1836,630.39,15,144000,29.96,0.874
"234572",234534,18875,NA,0.1804,682.76,2,65000,22.01,0.767
"235006",234982,550,NA,0.1204,18.28,1,18720,5.22,0.182
"235076",235073,12000,NA,0.1141,395.2,1,43400,14.9,0.004
"235292",235251,11325,NA,0.1583,397.21,1,51000,15.93,0.796
"235464",235454,15000,NA,0.1583,526.1,15,165000,13.52,0.613
"235551",214915,6000,NA,0.152,208.59,4,30240,19.96,0.239
"235589",235229,14725,NA,0.1804,532.64,15,82000,20.96,0.984
"235752",235369,7000,NA,0.1141,230.54,15,33600,17.04,0.985
"236080",235975,12000,NA,0.1141,395.2,7,54400,19.46,0.332
"236096",235790,3000,NA,0.1046,97.46,15,52200,4.34,1.052
"236243",236146,20000,NA,0.1836,726.67,3,155000,25.27,0.355
"236245",236156,9325,NA,0.1646,329.97,0,50000,26.86,0.829
"236328",236313,3000,NA,0.1425,102.9,15,57060,22.17,0.546
"236558",224572,5000,NA,0.1141,164.67,0,30500,0.39,0.397
"237087",237067,18875,NA,0.1804,682.76,1,85000,16.28,0.626
"237268",237257,7500,NA,0.1551,261.87,15,75000,27.2,0.501
"237298",237265,5925,NA,0.1709,211.51,0,50000,26.52,0.987
"237780",221240,10000,NA,0.1772,360.13,0,81377,25.91,0.811
"237836",237823,6600,NA,0.1362,224.36,0,36400,14.34,0.634
"237917",224754,12325,NA,0.1836,447.81,15,54000,14.82,0.454
"238016",236629,10100,NA,0.1488,349.53,5,43000,27.99,0.809
"238149",238146,1800,NA,0.092,57.41,0,35000,10.94,0.848
"238603",238483,16000,NA,0.1172,529.3,3,75000,1.06,0.061
"239115",238571,5000,NA,0.1299,168.45,2,20000,9.78,0.63
"239308",224969,12000,NA,0.152,417.17,0,38000,5.81,0.844
"239506",234518,8000,NA,0.1078,261.08,9,23000,7.83,0.569
"239635",239607,2500,NA,0.1046,81.21,5,45000,17.95,0.149
"240378",199301,5400,NA,0.1457,186.06,2,22000,8.73,0.552
"240449",240443,5000,NA,0.1362,169.97,0,27000,19.42,1
"240590",232977,8050,NA,0.1078,262.71,15,60000,3.48,0
"240835",240264,8225,NA,0.1393,280.84,0,150000,19.13,0.785
"240967",240898,1800,NA,0.1393,61.46,2,29500,22.13,0.568
"241219",241198,17350,NA,0.1804,627.6,6,115000,21.03,0.635
"241391",241338,8000,NA,0.1393,273.15,7,27000,11.02,0.575
"241707",241601,5600,NA,0.1292,188.48,4,30000,8.2,0.681
"241799",241420,2600,NA,0.1071,84.77,6,18720,0.64,0.287
"241845",235409,925,NA,0.1039,30.02,2,200600,11.85,0.168
"242025",242017,15000,NA,0.1671,532.63,7,1e+05,29.04,0.756
"242196",242166,6000,NA,0.1071,195.61,4,38400,12.28,0.28
"242453",240706,4000,NA,0.1482,138.31,15,1e+05,24.79,0.752
"242487",242468,12000,NA,0.1482,414.93,4,89000,3.49,0.617
"242607",242598,20825,NA,0.1829,755.91,15,374000,8.52,0.923
"242621",242604,10000,NA,0.1482,345.78,15,104000,25.47,0.459
"242644",242618,8575,NA,0.1576,300.46,15,36000,22.53,0.181
"242805",164493,10075,NA,0.1071,328.47,1,95000,13.43,0.465
"242817",242814,2100,NA,0.1387,71.65,1,32500,18.37,0.774
"243173",242122,8000,NA,0.1355,271.68,0,52000,27.05,0.599
"243336",243310,12000,NA,0.1545,418.64,0,52000,9.74,0.499
"243375",243357,2400,NA,0.1355,81.51,0,26880,7.98,0.607
"243409",243402,2000,NA,0.1166,66.11,4,37000,17.29,0.831
"243576",243568,1675,NA,0.1418,57.4,3,28500,17.47,0.94
"243600",243589,18125,NA,0.1355,615.52,8,54000,21.27,0.589
"243665",242870,7500,NA,0.1513,260.47,1,70000,15.99,0.652
"243999",134920,23400,NA,0.1829,849.38,15,75000,8.54,0
"244066",244052,12750,NA,0.1861,464.86,15,75000,29.47,0.787
"244643",244599,8400,NA,0.145,289.14,1,50000,16.68,0.943
"244781",243169,18000,NA,0.1797,650.48,0,75000,15.97,0.784
"244793",214440,9700,NA,0.1829,352.1,0,56712,25.5,0.981
"244882",236614,11500,NA,0.1545,401.2,0,50000,7.9,0.308
"244989",244973,17750,NA,0.1608,624.74,4,70000,29.16,0.181
"245385",211733,13925,NA,0.1387,475.05,0,47376,25.66,0.49
"245506",245498,11625,NA,0.1355,394.78,0,35000,21.22,0.715
"245586",245375,11800,NA,0.1387,402.56,5,69540,8.8,0.497
"245611",245608,25000,NA,0.1103,818.83,5,225000,12.66,0.56
"245620",240446,20000,NA,0.1261,670.13,1,87600,14.92,0.376
"246197",217842,4000,NA,0.1008,129.22,4,48000,0.75,0.74
"246535",246427,12000,NA,0.1829,435.58,6,62000,25.26,0.572
"246720",246706,13000,NA,0.1513,451.48,7,78000,29.28,0.807
"246799",246774,25000,NA,0.1355,848.99,4,72000,2.02,0.36
"246996",244258,17250,NA,0.1766,620.7,2,62000,20.44,0.519
"247286",247257,6000,NA,0.1134,197.4,3,32000,21.9,1.007
"247569",247555,3575,NA,0.1797,129.2,15,34000,27.42,0.256
"247983",247214,4000,NA,0.1197,132.8,15,21600,22.5,0.392
"248009",247963,2000,NA,0.1008,64.61,15,48000,0,0
"248308",247273,14500,NA,0.1197,481.4,6,130000,10.85,0.131
"249031",248972,15000,NA,0.1576,525.58,4,42000,7.86,0.597
"249194",248861,8400,NA,0.1229,280.17,1,62500,14.65,0.64
"249368",249348,6825,NA,0.1261,228.69,5,69000,23.62,0.977
"249690",249653,5400,NA,0.1071,176.05,6,75000,1.01,0.233
"250536",250531,9600,NA,0.1513,333.4,2,70000,16.35,0.899
"250629",250616,18500,NA,0.1545,645.4,15,70346,28.78,0.761
"250752",250746,25000,NA,0.1387,852.87,8,156000,20.79,0
"250849",250837,11200,NA,0.145,385.52,0,60000,5.74,0.87
"250967",250956,5000,NA,0.145,172.11,15,55200,4.54,0.333
"251008",246826,10000,NA,0.1324,338.1,15,32708,26.12,0.305
"251017",251009,3500,NA,0.1545,122.11,0,37170,28.66,0.775
"251087",251071,1600,NA,0.1166,52.89,15,88925,16.64,0.409
"251281",238961,1500,NA,0.1261,50.26,1,25000,1.87,0.475
"251598",251588,2050,NA,0.145,70.57,0,22500,27.73,0.887
"251751",251742,24000,NA,0.1829,871.16,5,168975,7.86,0.309
"251775",251760,2400,NA,0.1229,80.05,4,9600,0,0
"251914",217836,8000,NA,0.1608,281.58,9,51000,28.47,0.647
"251944",251937,1500,NA,0.1418,51.4,1,32200,16.36,0
"251956",251951,3000,NA,0.1229,100.06,2,17052,10.91,0.383
"252148",252118,10000,NA,0.1418,342.66,4,73200,0.74,0.374
"252185",240013,1500,NA,0.1229,50.03,0,30000,14.12,0.075
"252324",252305,3500,NA,0.1008,113.07,5,32400,0.56,0.286
"252695",242761,19200,NA,0.1734,687.79,5,76310,12.74,0.811
"253002",252980,24000,NA,0.1134,789.6,4,95000,18.38,0.74
"253037",252917,6000,NA,0.145,206.53,5,58000,19.92,0.451
"253252",252049,6000,NA,0.0945,192.06,15,65000,0.92,0.052
"254085",254065,6000,NA,0.1134,197.4,3,18000,3.67,0.224
"254223",254203,2000,NA,0.1355,67.92,15,42000,18.06,0.253
"254261",241815,5100,NA,0.1829,185.13,0,36000,25.67,0.603
"254262",254243,10000,NA,0.1545,348.87,4,48000,13.38,0.946
"254310",253350,3600,NA,0.1355,122.26,4,48000,12.05,0.846
"254470",253733,11625,NA,0.1608,409.16,6,52000,25.55,0.397
"254664",253534,3500,NA,0.1513,121.56,15,33000,26.15,0.84
"254992",254980,3500,NA,0.1387,119.41,3,25000,3.94,0.487
"255012",254994,4000,NA,0.1355,135.84,1,79200,15.06,0.655
"255154",254987,7200,NA,0.145,247.84,1,20000,6.3,0.838
"255610",255596,3000,NA,0.164,106.07,0,45600,29.24,0.942
"255655",255648,7000,NA,0.1513,243.11,6,108000,27.63,0.434
"255732",255726,3500,NA,0.1166,115.69,3,34500,16.23,0.254
"256209",256206,15000,NA,0.145,516.32,0,120000,24.95,0.814
"256481",256472,600,NA,0.1324,20.29,3,14000,22.03,0.65
"256751",256747,24500,NA,0.1166,809.78,1,147500,18.43,0.936
"256856",256826,8000,NA,0.1292,269.25,0,84600,27.45,0.624
"257100",257086,3175,NA,0.1608,111.75,6,36000,26.03,1.039
"257242",257233,8000,NA,0.1608,281.58,6,122870,25.27,0.853
"258152",257947,16000,NA,0.1324,540.96,3,1e+05,21.9,0.843
"258183",257823,10400,NA,0.1482,359.61,8,70000,3.82,0.596
"258549",257778,8950,NA,0.1261,299.89,0,28500,15.87,0.637
"258668",255347,5000,NA,0.0976,160.78,15,26880,2.37,0.088
"259080",257387,7200,NA,0.1545,251.18,2,48000,25.25,0.902
"259519",259499,12000,NA,0.0976,385.86,0,75000,0.4,0.179
"259778",259773,13500,NA,0.1197,448.2,1,78000,6.39,0.248
"259858",259851,22725,NA,0.1576,796.26,7,70000,29.21,0.527
"260412",260350,4650,NA,0.1292,156.5,15,84456,18.1,0.111
"260748",260657,14400,NA,0.1418,493.42,5,35000,17.93,0.643
"260886",260871,8400,NA,0.1418,287.83,1,87500,1.49,0.158
"261479",251216,7000,NA,0.1513,243.11,15,102000,5.93,0.552
"261633",255405,10000,NA,0.1039,324.51,4,50000,20.09,0.494
"261657",261550,15000,NA,0.1703,535.02,3,1e+05,10.85,0.761
"262108",262081,18875,NA,0.1829,685.13,15,225000,12.05,0.905
"262532",255613,4000,NA,0.145,137.69,2,38796,22.05,0.71
"263321",259987,8000,NA,0.1292,269.25,15,64224,12.07,0.677
"264101",263459,12375,NA,0.1861,451.19,0,101100,29.7,0.969
"264152",264138,6625,NA,0.1861,241.55,0,155000,28.17,0.891
"264154",264142,2000,NA,0.1008,64.61,15,19200,6.94,0
"264537",264322,5000,NA,0.1229,166.77,2,78000,8.15,0.597
"264901",260271,5250,NA,0.164,185.62,6,43000,22.75,0.628
"265008",264998,10200,NA,0.1197,338.64,2,67200,16.66,0.72
"265422",264856,3600,NA,0.1261,120.63,0,42000,7.94,0.483
"265527",264915,6000,NA,0.1766,215.9,0,75000,28.56,0.284
"265859",264361,6000,NA,0.1324,202.86,1,42000,25.14,0.906
"265986",141991,1200,NA,0.1482,41.5,0,6000,3,0.666
"266131",266043,14000,NA,0.1292,471.18,15,120000,22.71,0.604
"266574",266568,15000,NA,0.164,530.33,2,38000,13.71,0.589
"266675",265390,15000,NA,0.1418,513.98,5,54000,10.47,0.121
"266681",265768,7000,NA,0.1545,244.21,0,30000,18.8,0.41
"266720",266693,10000,NA,0.1418,342.66,1,32000,7.76,0.821
"266874",266860,18000,NA,0.1734,644.8,1,88000,10.73,0.46
"267015",266878,2500,NA,0.0976,80.39,15,34200,2.63,0.96
"267251",267246,15100,NA,0.1671,536.18,9,50000,16.22,0.778
"267470",266072,12000,NA,0.1829,435.58,3,102000,14.8,0.697
"267537",267530,20000,NA,0.1071,652.04,6,84000,0.21,0.003
"267620",267608,8000,NA,0.1545,279.09,0,29000,15.48,0.775
"267670",252052,1525,NA,0.1071,49.72,0,3600,11.33,0.529
"267719",267715,7400,NA,0.145,254.72,0,28752,16.78,0.524
"267995",179679,3200,NA,0.1261,107.23,15,77712,16.72,0.58
"268021",268015,5000,NA,0.0976,160.78,1,45000,0,0
"268165",268161,5500,NA,0.1545,191.88,0,1e+05,22.46,0.794
"268346",268336,5000,NA,0.1324,169.05,7,28000,19.54,0.564
"269033",269018,24000,NA,0.1071,782.44,2,99996,0.35,0.077
"269694",269691,3200,NA,0.1418,109.65,4,25000,22.32,0.521
"269834",269586,10000,NA,0.0976,321.55,15,64992,11.34,0.027
"269996",267809,15000,NA,0.1103,491.3,6,72000,6.5,0.273
"270035",269987,7800,NA,0.1387,266.1,15,47400,23.01,0.605
"270048",269965,25000,NA,0.1039,811.27,4,7e+05,0.81,0.231
"270165",250064,11200,NA,0.145,385.52,1,76000,20.02,0.509
"270344",270339,10225,NA,0.1418,350.37,7,120000,4.94,0.465
"270518",270487,10000,NA,0.0945,320.1,6,85250,4.36,0.478
"270780",270758,5500,NA,0.1261,184.29,3,26000,6.46,0.652
"270826",270804,7500,NA,0.0976,241.16,15,84000,7.03,0.148
"270913",270889,6000,NA,0.1292,201.94,3,23000,6.94,0.754
"271058",271015,5000,NA,0.1324,169.05,15,36000,25.47,1.028
"271311",271246,9600,NA,0.1545,334.91,6,64000,21.6,0.958
"271740",271082,11225,NA,0.1513,389.84,2,43000,18.81,0.76
"272030",272025,8400,NA,0.164,296.99,3,49600,27.7,0.665
"272218",272215,20000,NA,0.1261,670.13,1,107000,15.88,0.294
"272298",232221,3000,NA,0.1292,100.97,3,40000,15.73,0.654
"272499",266039,8000,NA,0.164,282.84,15,175000,23.84,0.996
"272519",272515,9700,NA,0.1482,335.4,1,37500,27.04,0.786
"272627",272622,11500,NA,0.1861,419.29,4,55000,1.66,0.17
"272788",272762,4000,NA,0.1387,136.46,0,52000,6.9,0.787
"273911",273897,20000,NA,0.1671,710.18,1,64000,20.83,0.508
"274059",273822,25000,NA,0.1197,830,9,185000,22.72,0.007
"274507",274484,4000,NA,0.1071,130.41,0,38000,3.85,0.571
"275696",275690,1000,NA,0.0863,31.63,7,62100,18.03,0.549
"276091",276073,10000,NA,0.0863,316.28,7,87000,6.74,0.348
"276262",276242,12000,NA,0.1861,437.51,2,110000,28.21,0.899
"277389",135142,2000,NA,0.1418,68.54,3,60000,10.08,0.384
"277479",277433,20825,NA,0.1829,755.91,5,76500,11.15,0.729
"277482",277450,16000,NA,0.1734,573.16,0,52000,10.82,0.683
"277641",277632,1800,NA,0.145,61.96,0,30000,2.84,0.841
"277685",277679,8400,NA,0.1576,294.33,1,50686.02,21.24,0.793
"277945",276655,18875,NA,0.1829,685.13,0,132396,11.68,0.967
"278085",278056,5000,NA,0.1355,169.8,1,62000,4.88,0.198
"278200",270876,20000,NA,0.1324,676.2,0,1e+05,22.25,0.297
"278269",278254,1600,NA,0.1387,54.59,0,30000,1.92,0.791
"278315",277668,20000,NA,0.1039,649.02,2,1e+05,2.94,0.052
"278361",278332,4000,NA,0.0945,128.04,5,61200,6.31,0.118
"278488",243978,6000,NA,0.1513,208.38,3,40000,13.5,0.296
"278757",277237,4350,NA,0.164,153.8,3,37680,24.71,0.486
"279354",279325,5000,NA,0.1387,170.58,4,42000,6.69,0.789
"279430",279424,25000,NA,0.164,883.88,5,98000,3.12,0.389
"279568",279531,5500,NA,0.1418,188.46,0,70000,19.46,0.285
"279784",279643,11200,NA,0.1545,390.73,2,62004,14.36,0.287
"280405",278890,16000,NA,0.1261,536.11,9,105600,19.23,0.408
"280450",280434,9600,NA,0.1482,331.95,1,65000,15.73,0.739
"280733",259708,10100,NA,0.1797,364.99,2,47216,23.53,0.639
"280867",280856,8000,NA,0.1355,271.68,3,75000,4.22,0.405
"280910",280898,7500,NA,0.1482,259.33,1,33000,15.38,0.71
"281129",281117,11200,NA,0.1134,368.48,6,44400,6.92,0.582
"281753",152209,5100,NA,0.1324,172.43,0,17000,6.99,0.591
"281813",281778,5500,NA,0.1545,191.88,3,46000,21.23,0.969
"281864",281798,12000,NA,0.1513,416.75,15,73000,15.73,0.386
"282301",282267,9600,NA,0.1545,334.91,2,85000,21.91,0.944
"282621",282581,19400,NA,0.1039,629.55,4,35000,12.72,0.499
"282745",282718,3575,NA,0.1513,124.16,2,21500,21.04,0.286
"282834",277694,3500,NA,0.1008,113.07,0,12000,3,0.078
"283361",283346,24000,NA,0.1261,804.16,15,234000,16.84,0.545
"283480",283477,6000,NA,0.1261,201.04,15,42240,2.22,0.689
"283680",283670,21600,NA,0.1261,723.74,0,125000,16.94,0.535
"283944",283847,6250,NA,0.1797,225.86,8,42000,28.29,0.571
"284273",284230,7000,NA,0.1103,229.28,2,30000,14.09,0.26
"284320",284317,8000,NA,0.1482,276.62,0,32000,25.99,0.682
"284465",284462,11800,NA,0.1576,413.46,6,54000,18.96,0.82
"285802",285799,6625,NA,0.1861,241.55,0,120000,25.33,0.544
"285877",285874,20825,NA,0.1861,759.27,15,1e+05,18.89,0.94
"286347",286344,7000,NA,0.1134,230.3,1,46000,4.2,0.277
"286571",282566,4500,NA,0.1387,153.52,1,19800,6.06,0.864
"286671",286630,3000,NA,0.1324,101.43,6,57000,3.37,0.828
"286760",286751,3200,NA,0.1545,111.64,2,50000,22.92,0.713
"287015",287004,8000,NA,0.1482,276.62,1,90000,15.95,0.72
"287273",287253,14000,NA,0.1166,462.74,15,240000,15.27,0.57
"287326",287323,5100,NA,0.1861,185.95,15,65100,29.2,0.863
"287352",287344,1500,NA,0.1355,50.94,0,30000,14.2,0
"287359",287356,15000,NA,0.1261,502.6,8,54000,19.96,1.014
"287472",287469,5000,NA,0.1292,168.28,8,39996,19.02,0.249
"287663",287652,3000,NA,0.1766,107.95,7,45000,26.77,0.531
"287890",287829,3575,NA,0.145,123.06,5,27000,21.33,0.633
"288032",288019,1000,NA,0.1261,33.51,0,65000,0.85,0.712
"288342",288338,500,NA,0.08,15.67,1,3300,0,0
"288382",288379,13000,NA,0.1103,425.79,0,60000,13.18,0.632
"288604",288585,600,NA,0.1324,20.29,15,25000,28.61,0.368
"288622",288613,3975,NA,0.1513,138.05,15,29000,24.08,1.005
"289144",289138,5500,NA,0.1576,192.72,2,44000,29.95,0.585
"289374",289371,7200,NA,0.1482,248.96,6,54000,9.67,0.801
"289457",281533,11000,NA,0.145,378.64,3,48000,25.65,0.435
"289815",289812,10000,NA,0.1261,335.07,3,35280,20.1,0.653
"290370",290367,3000,NA,0.1324,101.43,15,39744,13.92,0.969
"290580",290573,18875,NA,0.1861,688.17,15,225000,16.47,0.72
"291820",291817,2500,NA,0.1166,82.64,2,32700,20.33,0.004
"292017",292014,2000,NA,0.1418,68.54,7,80000,14.85,0.779
"292578",292512,25000,NA,0.1418,856.63,6,250000,19.09,0.635
"293410",293407,8600,NA,0.1482,297.37,1,42600,4.54,0.972
"294163",294159,8400,NA,0.1545,293.05,0,85000,15.71,0.992
"294165",294102,14300,NA,0.1355,485.63,2,30680,12.91,0.522
"294355",294326,13925,NA,0.1608,490.12,2,42000,18.94,0.824
